Temperature,Energy,Magnetization
0.37750753768844225,-0.11517575,0.20575000000000002
0.39256783919597993,-0.18284979999999998,0.20465
0.3975879396984925,-0.153015,0.21774999999999997
0.39256783919597993,-0.14408585000000002,0.163
0.39256783919597993,-0.13115179999999999,0.1721
0.39256783919597993,-0.12576825,0.19695000000000001
0.3975879396984925,-0.13499915,0.13615
0.39256783919597993,-0.14166069999999997,0.1834
0.39256783919597993,-0.15314849999999997,0.18369999999999997
0.3975879396984925,-0.13083000000000003,0.16394999999999998
0.39256783919597993,-0.14185704999999998,0.13665
0.40260804020100505,-0.13500489999999998,0.24195000000000003
0.39256783919597993,-0.16720720000000006,0.21484999999999999
0.3975879396984925,-0.1602923,0.15175
0.3975879396984925,-0.10809574999999998,0.19125
0.39256783919597993,-0.13294055,0.15345
0.4076281407035176,-0.15794010000000003,0.22405
0.37750753768844225,-0.14468185,0.1732
0.39256783919597993,-0.11619680000000002,0.20654999999999996
0.3975879396984925,-0.1419928,0.17314999999999997
0.3975879396984925,-0.1241387,0.15505
0.3825276381909548,-0.15254340000000002,0.273
0.40260804020100505,-0.1364634,0.2412
0.3975879396984925,-0.15003005000000003,0.12745
0.3975879396984925,-0.12027845,0.16555
0.3975879396984925,-0.1409656,0.20675
0.40260804020100505,-0.17348959999999997,0.15685000000000002
0.3975879396984925,-0.13151945,0.17914999999999998
0.3975879396984925,-0.14223590000000003,0.16040000000000004
0.40260804020100505,-0.1406233,0.15525000000000003
0.4076281407035176,-0.1398727,0.1506
0.3975879396984925,-0.1563469,0.21925
0.40260804020100505,-0.14736920000000003,0.16565000000000002
0.3975879396984925,-0.16247065,0.19724999999999998
0.40260804020100505,-0.1514372,0.1734
0.3975879396984925,-0.15376025000000001,0.24305
0.41264824120603016,-0.13170305,0.15845
0.3975879396984925,-0.162387,0.16625
0.3825276381909548,-0.1799789,0.24539999999999998
0.40260804020100505,-0.14517059999999998,0.1985
0.40260804020100505,-0.125337,0.1457
0.38754773869346737,-0.11080115000000004,0.15775
0.4076281407035176,-0.15556779999999998,0.20529999999999998
0.40260804020100505,-0.16358225,0.17329999999999998
0.40260804020100505,-0.11703060000000001,0.18215000000000003
0.40260804020100505,-0.16179945,0.2051
0.4076281407035176,-0.14169954999999998,0.1582
0.40260804020100505,-0.14279369999999997,0.209
0.40260804020100505,-0.1533183,0.2271
0.4076281407035176,-0.18697290000000003,0.18450000000000003
0.41264824120603016,-0.12528574999999997,0.1684
0.40260804020100505,-0.1291607,0.16269999999999996
0.4076281407035176,-0.1555001,0.19869999999999996
0.40260804020100505,-0.1455847,0.21735000000000002
0.4076281407035176,-0.15031155000000002,0.174
0.40260804020100505,-0.1310673,0.17105
0.4176683417085427,-0.17633185,0.2002
0.40260804020100505,-0.1184942,0.17485
0.4076281407035176,-0.12971335,0.19630000000000003
0.38754773869346737,-0.17062000000000002,0.23724999999999996
0.4076281407035176,-0.1283022,0.22105000000000002
0.41264824120603016,-0.1496427,0.24025
0.39256783919597993,-0.14732784999999998,0.18535
0.4076281407035176,-0.13681675000000001,0.1842
0.4076281407035176,-0.14236375000000004,0.18334999999999996
0.4076281407035176,-0.13817344999999998,0.2136
0.41264824120603016,-0.1382872,0.19265000000000002
0.4076281407035176,-0.14534805,0.2512
0.4076281407035176,-0.11440119999999998,0.178
0.4176683417085427,-0.15639115,0.14535
0.41264824120603016,-0.14139795,0.18574999999999994
0.4076281407035176,-0.1803434,0.17670000000000002
0.41264824120603016,-0.14310645,0.15115000000000003
0.4076281407035176,-0.14608085,0.14845
0.42268844221105534,-0.1233603,0.14020000000000002
0.41264824120603016,-0.15771114999999997,0.16885
0.4076281407035176,-0.15192595,0.19125
0.4076281407035176,-0.14858619999999997,0.18425
0.41264824120603016,-0.12212255000000002,0.1765
0.41264824120603016,-0.11903204999999999,0.16305
0.39256783919597993,-0.15337030000000001,0.17995
0.4176683417085427,-0.1335442,0.1985
0.41264824120603016,-0.15771105,0.21479999999999996
0.41264824120603016,-0.17126709999999998,0.18075
0.41264824120603016,-0.1259722,0.1684
0.3975879396984925,-0.14310535000000002,0.25104999999999994
0.4176683417085427,-0.157046,0.22819999999999996
0.41264824120603016,-0.1553864,0.20585
0.42268844221105534,-0.1414463,0.15355
0.41264824120603016,-0.1679223,0.16225
0.4176683417085427,-0.11474395000000001,0.17700000000000002
0.41264824120603016,-0.16199575,0.22760000000000002
0.4176683417085427,-0.15993285,0.18005
0.4277085427135679,-0.15256134999999998,0.183
0.41264824120603016,-0.1321347,0.17004999999999998
0.4176683417085427,-0.14503534999999998,0.18525000000000003
0.41264824120603016,-0.15053670000000002,0.16275
0.41264824120603016,-0.15284275000000003,0.1934
0.4176683417085427,-0.17391535,0.22695000000000004
0.4176683417085427,-0.11309654999999999,0.15089999999999998
0.3975879396984925,-0.1450364,0.18139999999999995
0.42268844221105534,-0.152119,0.16615000000000002
0.4176683417085427,-0.10720155,0.19630000000000003
0.4176683417085427,-0.14405425,0.17675000000000002
0.4176683417085427,-0.14696515,0.15565
0.40260804020100505,-0.1608985,0.2153
0.42268844221105534,-0.13711534999999997,0.21190000000000003
0.4176683417085427,-0.13389065,0.19274999999999998
0.4277085427135679,-0.12657230000000003,0.14755000000000001
0.42268844221105534,-0.15595825,0.1766
0.4176683417085427,-0.14831049999999996,0.24385000000000004
0.4176683417085427,-0.15122034999999998,0.19415
0.42268844221105534,-0.14113950000000003,0.21525000000000002
0.43272864321608046,-0.1319037,0.17525
0.4176683417085427,-0.18585385,0.1446
0.42268844221105534,-0.1411851,0.1864
0.4176683417085427,-0.16426255,0.18960000000000002
0.4176683417085427,-0.16177645000000002,0.21995
0.42268844221105534,-0.14766695000000002,0.13005
0.42268844221105534,-0.1377962,0.1736
0.40260804020100505,-0.12715520000000002,0.19534999999999997
0.4277085427135679,-0.16421525000000003,0.1702
0.42268844221105534,-0.11670349999999999,0.14840000000000003
0.42268844221105534,-0.16766145000000002,0.23819999999999997
0.42268844221105534,-0.1416786,0.1558
0.4277085427135679,-0.14971755000000003,0.13274999999999998
0.4076281407035176,-0.1262021,0.21770000000000006
0.43272864321608046,-0.11938715,0.22549999999999998
0.42268844221105534,-0.14462745,0.2347
0.4277085427135679,-0.1485381,0.17945
0.42268844221105534,-0.14842135,0.14170000000000002
0.42268844221105534,-0.1343035,0.25634999999999997
0.4277085427135679,-0.15206725000000004,0.20895000000000002
0.437748743718593,-0.13658995000000002,0.14294999999999997
0.42268844221105534,-0.15756085000000003,0.20605
0.4277085427135679,-0.16249395,0.20949999999999996
0.42268844221105534,-0.1279037,0.14375000000000002
0.4277085427135679,-0.13366969999999997,0.19375
0.42268844221105534,-0.15981685000000004,0.1934
0.4277085427135679,-0.13883600000000001,0.16934999999999997
0.43272864321608046,-0.15261049999999998,0.15864999999999999
0.4277085427135679,-0.18352190000000004,0.23495
0.4076281407035176,-0.14485325,0.2001
0.4277085427135679,-0.16988145000000004,0.1497
0.4277085427135679,-0.136694,0.12755
0.43272864321608046,-0.16404000000000002,0.16999999999999998
0.437748743718593,-0.12850024999999998,0.11495000000000002
0.41264824120603016,-0.13771855,0.1845
0.4277085427135679,-0.19092335000000002,0.25345
0.43272864321608046,-0.1372123,0.18154999999999996
0.4277085427135679,-0.12165055,0.18395
0.4277085427135679,-0.12528385,0.19295
0.43272864321608046,-0.16001055000000003,0.18875
0.4427688442211056,-0.138795,0.1684
0.4277085427135679,-0.12160600000000002,0.16435000000000002
0.43272864321608046,-0.13844839999999997,0.14895
0.4277085427135679,-0.15249954999999998,0.20545
0.43272864321608046,-0.14216474999999998,0.17905000000000001
0.4277085427135679,-0.15018915,0.19680000000000003
0.43272864321608046,-0.19410754999999996,0.2024
0.437748743718593,-0.1419457,0.17435000000000003
0.43272864321608046,-0.14063045,0.18384999999999999
0.41264824120603016,-0.11178415000000001,0.18195000000000003
0.437748743718593,-0.15932525000000003,0.21465
0.43272864321608046,-0.14372445000000003,0.18344999999999997
0.43272864321608046,-0.16044529999999999,0.16795000000000002
0.4427688442211056,-0.15326389999999998,0.23929999999999998
0.4176683417085427,-0.11118520000000001,0.13465
0.43272864321608046,-0.14577800000000002,0.17295
0.437748743718593,-0.1359572,0.18814999999999998
0.43272864321608046,-0.12271475000000001,0.20625
0.437748743718593,-0.15218099999999998,0.20735
0.43272864321608046,-0.14589055,0.1777
0.44778894472361813,-0.12911040000000001,0.14179999999999998
0.43272864321608046,-0.13432819999999998,0.12799999999999997
0.437748743718593,-0.16953354999999998,0.19450000000000003
0.43272864321608046,-0.1295417,0.12725
0.437748743718593,-0.14356069999999999,0.18875
0.43272864321608046,-0.15349439999999998,0.18634999999999996
0.437748743718593,-0.1665836,0.1578
0.4427688442211056,-0.1209439,0.20595
0.437748743718593,-0.13809204999999997,0.20170000000000005
0.437748743718593,-0.10100145,0.13235000000000002
0.437748743718593,-0.13027519999999998,0.18105
0.4427688442211056,-0.12494185,0.11799999999999997
0.44778894472361813,-0.1277034,0.1539
0.4176683417085427,-0.12660825,0.1752
0.4427688442211056,-0.13270975,0.1919
0.437748743718593,-0.1463877,0.2051
0.42268844221105534,-0.13485660000000002,0.14395
0.437748743718593,-0.1432503,0.1493
0.4528090452261307,-0.12913795,0.11285
0.4427688442211056,-0.15338485,0.20124999999999998
0.437748743718593,-0.17329709999999998,0.1808
0.4427688442211056,-0.10117075,0.1485
0.437748743718593,-0.17733564999999998,0.21605
0.437748743718593,-0.14987034999999999,0.17645
0.4427688442211056,-0.12486454999999999,0.18385
0.437748743718593,-0.1862732,0.18945
0.4427688442211056,-0.14638925,0.1688
0.44778894472361813,-0.13907200000000003,0.13955
0.4427688442211056,-0.12245355,0.1322
0.44778894472361813,-0.0978659,0.17079999999999998
0.4427688442211056,-0.15847195,0.2385
0.4528090452261307,-0.1642737,0.17105
0.4427688442211056,-0.13043515,0.23680000000000004
0.42268844221105534,-0.11365729999999999,0.1526
0.44778894472361813,-0.14056755,0.1526
0.4427688442211056,-0.17736849999999998,0.18214999999999998
0.4277085427135679,-0.14703985,0.1834
0.4427688442211056,-0.12365645,0.1691
0.45782914572864325,-0.13628435,0.15799999999999997
0.44778894472361813,-0.12657155,0.17385
0.4427688442211056,-0.11035779999999999,0.15020000000000003
0.44778894472361813,-0.12172399999999998,0.18625
0.4427688442211056,-0.12499224999999999,0.16134999999999997
0.4427688442211056,-0.14396445,0.16595
0.44778894472361813,-0.15804040000000003,0.2323
0.4427688442211056,-0.1369089,0.17204999999999998
0.44778894472361813,-0.148455,0.18575
0.4528090452261307,-0.12036010000000004,0.15205
0.44778894472361813,-0.12424025000000001,0.12484999999999999
0.4528090452261307,-0.1400517,0.19765000000000002
0.45782914572864325,-0.1288454,0.17335
0.44778894472361813,-0.14841945,0.11515
0.44778894472361813,-0.15492165,0.20115
0.4277085427135679,-0.1306068,0.13440000000000002
0.4528090452261307,-0.1414047,0.17945
0.44778894472361813,-0.14173955,0.12494999999999998
0.43272864321608046,-0.15169585000000002,0.20185
0.4628492462311558,-0.14801589999999998,0.16485
0.44778894472361813,-0.12985739999999998,0.18945
0.4528090452261307,-0.12046775000000001,0.126
0.44778894472361813,-0.16562849999999998,0.1722
0.4528090452261307,-0.15775425,0.22365
0.44778894472361813,-0.15705455,0.19205
0.44778894472361813,-0.14208,0.12065
0.4528090452261307,-0.14656965000000002,0.1329
0.44778894472361813,-0.10082764999999998,0.14905000000000002
0.4528090452261307,-0.12436715000000001,0.21145
0.45782914572864325,-0.13943335,0.19690000000000002
0.4528090452261307,-0.1478872,0.15775
0.45782914572864325,-0.12178420000000001,0.17340000000000005
0.4628492462311558,-0.1476071,0.15150000000000002
0.4528090452261307,-0.15864970000000003,0.19735
0.4528090452261307,-0.14240615,0.15015
0.45782914572864325,-0.1405659,0.16845
0.4528090452261307,-0.1364325,0.14744999999999997
0.43272864321608046,-0.1831766,0.18695
0.45782914572864325,-0.10707010000000002,0.1431
0.46786934673366837,-0.15915669999999998,0.18340000000000004
0.437748743718593,-0.119875,0.15760000000000002
0.4528090452261307,-0.18263504999999997,0.17250000000000001
0.4528090452261307,-0.14086934999999995,0.16455000000000003
0.45782914572864325,-0.132194,0.18735
0.4528090452261307,-0.16301265,0.19195
0.4528090452261307,-0.17067735,0.22335000000000002
0.45782914572864325,-0.16079040000000003,0.18615
0.4528090452261307,-0.12157305,0.15614999999999998
0.45782914572864325,-0.13860864999999997,0.1316
0.4628492462311558,-0.13256774999999998,0.1588
0.45782914572864325,-0.16754685000000002,0.21459999999999999
0.4628492462311558,-0.14961794999999997,0.1807
0.46786934673366837,-0.15366865000000002,0.13925
0.45782914572864325,-0.14008190000000004,0.20865
0.45782914572864325,-0.16187935,0.1578
0.4628492462311558,-0.13176274999999998,0.14175
0.45782914572864325,-0.1506197,0.16165
0.4728894472361809,-0.13429110000000002,0.1901
0.4628492462311558,-0.1286458,0.15035
0.437748743718593,-0.13539945000000003,0.15750000000000003
0.45782914572864325,-0.13264890000000001,0.19824999999999998
0.4427688442211056,-0.15229935,0.1526
0.45782914572864325,-0.1164548,0.1771
0.4628492462311558,-0.15823235,0.21385
0.45782914572864325,-0.14210359999999997,0.18575000000000003
0.4628492462311558,-0.17585365,0.1559
0.45782914572864325,-0.16027980000000003,0.15435000000000001
0.45782914572864325,-0.1832424,0.219
0.4628492462311558,-0.14542729999999998,0.1705
0.4628492462311558,-0.16417360000000003,0.148
0.46786934673366837,-0.1251713,0.21355
0.4728894472361809,-0.138825,0.18855
0.4628492462311558,-0.14440895,0.16494999999999999
0.46786934673366837,-0.1687192,0.20780000000000004
0.4628492462311558,-0.12180115,0.16169999999999998
0.46786934673366837,-0.13687235000000003,0.17925
0.4628492462311558,-0.1177219,0.17124999999999999
0.4779095477386935,-0.15157635,0.14379999999999998
0.46786934673366837,-0.15700925,0.12755
0.4427688442211056,-0.10809454999999998,0.17785
0.4628492462311558,-0.1461579,0.14615000000000003
0.44778894472361813,-0.13282460000000001,0.16135000000000002
0.4628492462311558,-0.16764755,0.15335
0.46786934673366837,-0.13830355,0.19644999999999999
0.4628492462311558,-0.13121695000000003,0.1675
0.4628492462311558,-0.17986030000000003,0.18245
0.46786934673366837,-0.1620162,0.23349999999999999
0.4628492462311558,-0.13161865,0.18265000000000003
0.46786934673366837,-0.11437110000000002,0.20884999999999998
0.4728894472361809,-0.13183555000000002,0.17035
0.46786934673366837,-0.13325425,0.16940000000000002
0.4779095477386935,-0.16009820000000002,0.16024999999999998
0.46786934673366837,-0.1049728,0.1421
0.4728894472361809,-0.14820075,0.16555
0.46786934673366837,-0.10803720000000001,0.14120000000000002
0.4728894472361809,-0.14998485,0.1632
0.46786934673366837,-0.14529854999999997,0.14015000000000002
0.4829296482412061,-0.16147375,0.15465
0.4728894472361809,-0.13125715,0.16804999999999998
0.44778894472361813,-0.12834625000000002,0.13274999999999998
0.46786934673366837,-0.12814195,0.14775
0.4728894472361809,-0.14095175,0.1433
0.46786934673366837,-0.1205112,0.16524999999999998
0.4528090452261307,-0.17032275000000002,0.20435000000000003
0.46786934673366837,-0.13356055000000003,0.1925
0.4728894472361809,-0.14575970000000002,0.1701
0.46786934673366837,-0.14766299999999996,0.18700000000000003
0.46786934673366837,-0.16650055000000002,0.22195
0.4728894472361809,-0.1711439,0.20859999999999998
0.4728894472361809,-0.13836110000000001,0.14665
0.4779095477386935,-0.11340549999999998,0.11915
0.4829296482412061,-0.1307431,0.1593
0.4779095477386935,-0.09623245,0.1331
0.4728894472361809,-0.16248765000000004,0.14805
0.4779095477386935,-0.12762880000000001,0.14365
0.4728894472361809,-0.13760304999999998,0.17595
0.4728894472361809,-0.11909565,0.1254
0.48794974874371866,-0.13516144999999996,0.12204999999999999
0.4779095477386935,-0.16724485000000003,0.25825000000000004
0.4728894472361809,-0.16362665,0.19019999999999998
0.4528090452261307,-0.13781175,0.1653
0.4779095477386935,-0.13949455,0.2091
0.4728894472361809,-0.18645364999999997,0.19605000000000003
0.45782914572864325,-0.14142795,0.15740000000000004
0.4728894472361809,-0.1604767,0.25125
0.4779095477386935,-0.10470125,0.12474999999999999
0.4728894472361809,-0.11152890000000001,0.19990000000000002
0.4728894472361809,-0.1537104,0.13965
0.4779095477386935,-0.13856454999999998,0.1446
0.4779095477386935,-0.16060649999999999,0.20705
0.48794974874371866,-0.1131756,0.18460000000000001
0.4829296482412061,-0.14586715,0.18780000000000002
0.4829296482412061,-0.128685,0.17165
0.4779095477386935,-0.13549155,0.1924
0.4829296482412061,-0.1466031,0.1315
0.4779095477386935,-0.16467889999999996,0.20095000000000002
0.4929698492462312,-0.18471825,0.20884999999999998
0.4779095477386935,-0.1420969,0.15360000000000001
0.4829296482412061,-0.16257055,0.205
0.4779095477386935,-0.11317150000000001,0.12469999999999999
0.45782914572864325,-0.13557649999999996,0.16294999999999998
0.4829296482412061,-0.13836099999999998,0.17065000000000002
0.4779095477386935,-0.1409396,0.19865
0.4779095477386935,-0.1542296,0.1242
