Temperature,Energy,Magnetization
0.357427135678392,-0.13250446666666665,0.2127111111111111
0.3373467336683417,-0.15533697777777775,0.25795555555555555
0.3423668341708543,-0.16962166666666664,0.3340666666666666
0.34738693467336684,-0.14398560000000002,0.2523111111111111
0.32228643216080405,-0.15586775555555554,0.25773333333333337
0.3524070351758794,-0.13849522222222221,0.15535555555555555
0.3524070351758794,-0.11712177777777778,0.13255555555555557
0.3423668341708543,-0.1538939111111111,0.22742222222222222
0.3373467336683417,-0.13915726666666667,0.21117777777777774
0.3423668341708543,-0.1427375333333333,0.23646666666666666
0.3423668341708543,-0.15873593333333333,0.30260000000000004
0.3423668341708543,-0.12274773333333333,0.18695555555555557
0.3423668341708543,-0.1501382888888889,0.3038
0.34738693467336684,-0.1431553111111111,0.219
0.3423668341708543,-0.15871124444444445,0.25726666666666664
0.3423668341708543,-0.1521432888888889,0.2478
0.33232663316582917,-0.15074164444444443,0.20708888888888888
0.3423668341708543,-0.13709548888888887,0.27566666666666667
0.3524070351758794,-0.1356214222222222,0.2534888888888889
0.34738693467336684,-0.16026942222222224,0.2872222222222222
0.3624472361809046,-0.12542291111111112,0.20084444444444444
0.3423668341708543,-0.14748013333333335,0.2544
0.34738693467336684,-0.14295642222222218,0.2127333333333333
0.357427135678392,-0.12945393333333333,0.24000000000000002
0.3524070351758794,-0.13696797777777778,0.21484444444444442
0.357427135678392,-0.151859,0.20122222222222216
0.3273065326633166,-0.14603597777777777,0.2436222222222222
0.34738693467336684,-0.14382635555555554,0.24066666666666667
0.3423668341708543,-0.14299326666666667,0.23957777777777778
0.34738693467336684,-0.14393026666666667,0.19908888888888887
0.34738693467336684,-0.13895866666666667,0.22424444444444447
0.3524070351758794,-0.13701162222222224,0.1692888888888889
0.34738693467336684,-0.1423901111111111,0.25882222222222223
0.34738693467336684,-0.14726284444444443,0.2548888888888889
0.34738693467336684,-0.15683522222222218,0.2660666666666667
0.34738693467336684,-0.14660388888888884,0.2633111111111111
0.34738693467336684,-0.14800475555555553,0.19219999999999998
0.3373467336683417,-0.15756373333333332,0.2293333333333333
0.357427135678392,-0.15761988888888886,0.2521111111111112
0.36746733668341713,-0.13468626666666667,0.17839999999999998
0.3524070351758794,-0.15387155555555557,0.19519999999999998
0.34738693467336684,-0.14150386666666664,0.26866666666666666
0.3624472361809046,-0.14079077777777776,0.17666666666666664
0.3524070351758794,-0.1311927111111111,0.1778666666666667
0.357427135678392,-0.12495217777777778,0.18617777777777778
0.3624472361809046,-0.11850006666666665,0.21535555555555552
0.3524070351758794,-0.1521901333333333,0.21735555555555558
0.33232663316582917,-0.14419593333333333,0.23399999999999999
0.34738693467336684,-0.13539626666666665,0.23077777777777778
0.3524070351758794,-0.13074971111111114,0.20608888888888888
0.3524070351758794,-0.1570429111111111,0.2322888888888889
0.357427135678392,-0.14132682222222223,0.1980444444444444
0.3524070351758794,-0.10426535555555555,0.17946666666666664
0.3524070351758794,-0.15138595555555553,0.24424444444444443
0.3524070351758794,-0.13855068888888888,0.20848888888888892
0.3524070351758794,-0.14626833333333333,0.20211111111111107
0.3524070351758794,-0.1615128222222222,0.2688222222222222
0.3423668341708543,-0.14657353333333328,0.2624444444444444
0.3724874371859297,-0.13107266666666664,0.16279999999999997
0.3624472361809046,-0.1452698888888889,0.20397777777777779
0.357427135678392,-0.13050166666666665,0.2191111111111111
0.3524070351758794,-0.1420869111111111,0.19742222222222222
0.357427135678392,-0.14630604444444445,0.2139777777777778
0.36746733668341713,-0.13750162222222223,0.1718
0.36746733668341713,-0.1448210666666667,0.23404444444444444
0.3624472361809046,-0.16128951111111112,0.1779111111111111
0.357427135678392,-0.1281145555555555,0.2053777777777778
0.3373467336683417,-0.14146586666666666,0.28048888888888884
0.3524070351758794,-0.12461506666666666,0.21702222222222223
0.357427135678392,-0.13638464444444445,0.23153333333333334
0.357427135678392,-0.1468820888888889,0.25077777777777777
0.3624472361809046,-0.14985508888888888,0.25906666666666667
0.357427135678392,-0.1223350888888889,0.16568888888888886
0.357427135678392,-0.13664424444444445,0.21366666666666664
0.357427135678392,-0.14152213333333336,0.1890888888888889
0.357427135678392,-0.12105913333333332,0.20784444444444444
0.357427135678392,-0.1341574222222222,0.20024444444444442
0.37750753768844225,-0.1556036888888889,0.2596666666666667
0.36746733668341713,-0.14924775555555556,0.2540888888888889
0.34738693467336684,-0.1332992,0.1775111111111111
0.3624472361809046,-0.141664,0.1938
0.357427135678392,-0.15992046666666665,0.2434222222222222
0.3724874371859297,-0.13545453333333335,0.17006666666666667
0.3724874371859297,-0.14695984444444443,0.17535555555555554
0.36746733668341713,-0.1408282222222222,0.2383111111111111
0.3624472361809046,-0.14219991111111108,0.2351111111111111
0.3624472361809046,-0.14135442222222222,0.22666666666666666
0.3624472361809046,-0.14212144444444444,0.2061555555555556
0.3624472361809046,-0.13963315555555555,0.22931111111111108
0.357427135678392,-0.14864799999999997,0.25464444444444445
0.36746733668341713,-0.15326535555555557,0.23022222222222216
0.3624472361809046,-0.1530022222222222,0.28011111111111114
0.3624472361809046,-0.13026591111111113,0.2105111111111111
0.3423668341708543,-0.15048671111111112,0.2186
0.3624472361809046,-0.1386372888888889,0.17784444444444444
0.3624472361809046,-0.15822806666666667,0.2730222222222222
0.3825276381909548,-0.14647864444444444,0.2546666666666667
0.3624472361809046,-0.1661092222222222,0.29131111111111113
0.3724874371859297,-0.1435849111111111,0.17586666666666667
0.36746733668341713,-0.1640152,0.22606666666666667
0.3524070351758794,-0.15659608888888887,0.2566444444444445
0.3624472361809046,-0.14889813333333332,0.30960000000000004
0.37750753768844225,-0.13507768888888888,0.23535555555555554
0.37750753768844225,-0.13852444444444442,0.2226888888888889
0.36746733668341713,-0.13479733333333335,0.21166666666666667
0.3724874371859297,-0.15443091111111112,0.23804444444444445
0.36746733668341713,-0.14479233333333336,0.23293333333333327
0.36746733668341713,-0.1558408888888889,0.2585333333333333
0.36746733668341713,-0.1256410666666667,0.22102222222222226
0.3724874371859297,-0.10820777777777775,0.15091111111111113
0.3624472361809046,-0.13921260000000002,0.23904444444444445
0.36746733668341713,-0.15157313333333333,0.2627777777777778
0.36746733668341713,-0.12194566666666667,0.2023777777777778
0.34738693467336684,-0.16383931111111114,0.30631111111111115
0.36746733668341713,-0.12782608888888888,0.23242222222222222
0.36746733668341713,-0.13366126666666667,0.25486666666666663
0.38754773869346737,-0.13823442222222224,0.16364444444444445
0.36746733668341713,-0.12068344444444444,0.16348888888888888
0.37750753768844225,-0.14899764444444447,0.1875555555555555
0.3724874371859297,-0.1428636222222222,0.22686666666666666
0.357427135678392,-0.14047864444444444,0.2232
0.3825276381909548,-0.15384704444444444,0.25373333333333337
0.36746733668341713,-0.13746173333333334,0.2484
0.3825276381909548,-0.15647175555555554,0.25408888888888886
0.37750753768844225,-0.1419287111111111,0.22084444444444443
0.3724874371859297,-0.130322,0.16853333333333334
0.3724874371859297,-0.1451651111111111,0.21508888888888886
0.3724874371859297,-0.14009366666666667,0.19591111111111112
0.3724874371859297,-0.16321357777777779,0.2472
0.37750753768844225,-0.15065588888888887,0.21775555555555554
0.36746733668341713,-0.15518006666666667,0.19735555555555556
0.3724874371859297,-0.14809304444444443,0.2239111111111111
0.3724874371859297,-0.15671213333333334,0.22266666666666665
0.3724874371859297,-0.14237657777777776,0.2614222222222222
0.3524070351758794,-0.14403057777777778,0.23193333333333335
0.39256783919597993,-0.1396544888888889,0.19937777777777776
0.3724874371859297,-0.13177582222222223,0.15933333333333333
0.3825276381909548,-0.13538773333333332,0.19440000000000002
0.3724874371859297,-0.14492166666666667,0.24024444444444445
0.37750753768844225,-0.144737,0.19566666666666663
0.3624472361809046,-0.15977397777777774,0.2195111111111111
0.38754773869346737,-0.12719215555555555,0.19924444444444442
0.38754773869346737,-0.1255239111111111,0.16348888888888888
0.3724874371859297,-0.12657991111111108,0.2255333333333333
0.3825276381909548,-0.13114048888888885,0.17333333333333334
0.37750753768844225,-0.13203286666666667,0.23011111111111113
0.37750753768844225,-0.1247746,0.17524444444444445
0.37750753768844225,-0.15668002222222224,0.2332222222222222
0.37750753768844225,-0.14308526666666666,0.19239999999999996
0.3825276381909548,-0.14396815555555556,0.2477777777777778
0.3724874371859297,-0.14275857777777776,0.18039999999999998
0.37750753768844225,-0.1359794888888889,0.2243111111111111
0.37750753768844225,-0.1347622444444444,0.24393333333333334
0.3975879396984925,-0.1457371333333333,0.19179999999999997
0.37750753768844225,-0.15653873333333332,0.25773333333333337
0.37750753768844225,-0.12069964444444445,0.1627111111111111
0.357427135678392,-0.1464923555555555,0.2562
0.38754773869346737,-0.16036475555555557,0.22804444444444447
0.37750753768844225,-0.13744455555555557,0.16166666666666668
0.3825276381909548,-0.1408558,0.20777777777777778
0.36746733668341713,-0.13807979999999997,0.2943555555555556
0.39256783919597993,-0.14628088888888888,0.18806666666666666
0.39256783919597993,-0.15933748888888885,0.2122666666666667
0.37750753768844225,-0.14929904444444447,0.22433333333333336
0.38754773869346737,-0.1227582,0.18386666666666668
0.3825276381909548,-0.14954993333333336,0.24831111111111115
0.3825276381909548,-0.1464853555555555,0.2236222222222222
0.3825276381909548,-0.14468695555555555,0.25122222222222224
0.3825276381909548,-0.1634613111111111,0.23171111111111115
0.38754773869346737,-0.14611722222222223,0.1759111111111111
0.37750753768844225,-0.1303961111111111,0.15144444444444446
0.3825276381909548,-0.14409773333333334,0.18748888888888893
0.3825276381909548,-0.13111997777777776,0.19928888888888888
0.40260804020100505,-0.1558897333333333,0.24619999999999997
0.3825276381909548,-0.13935106666666666,0.13704444444444444
0.3825276381909548,-0.15039311111111112,0.20408888888888888
0.39256783919597993,-0.1436294222222222,0.18233333333333335
0.3825276381909548,-0.14237131111111115,0.19471111111111108
0.3624472361809046,-0.15156777777777775,0.2469777777777778
0.38754773869346737,-0.14819377777777776,0.24208888888888888
0.3975879396984925,-0.14648215555555552,0.18948888888888887
0.3975879396984925,-0.12829926666666666,0.19686666666666666
0.3724874371859297,-0.1672685555555556,0.2484888888888889
0.39256783919597993,-0.14555673333333333,0.23224444444444442
0.3825276381909548,-0.15681053333333334,0.19224444444444444
0.38754773869346737,-0.1544603111111111,0.17391111111111113
0.38754773869346737,-0.14956546666666665,0.18688888888888888
0.38754773869346737,-0.1557636888888889,0.2023333333333333
0.38754773869346737,-0.1381438888888889,0.2638666666666667
0.39256783919597993,-0.1576576888888889,0.20562222222222223
0.38754773869346737,-0.10926231111111111,0.13933333333333334
0.4076281407035176,-0.10708766666666669,0.1386222222222222
0.3825276381909548,-0.1278607333333333,0.2087111111111111
0.38754773869346737,-0.14778480000000002,0.20082222222222224
0.38754773869346737,-0.1414869111111111,0.16653333333333337
0.38754773869346737,-0.16021706666666666,0.19511111111111112
0.3975879396984925,-0.1330514,0.12688888888888888
0.38754773869346737,-0.1332352888888889,0.19415555555555555
0.39256783919597993,-0.1390377111111111,0.1908
0.36746733668341713,-0.13786124444444445,0.19562222222222225
0.40260804020100505,-0.13587791111111108,0.1733111111111111
0.40260804020100505,-0.14979664444444443,0.1844222222222222
0.37750753768844225,-0.1491447333333333,0.19266666666666665
0.3975879396984925,-0.1386761111111111,0.19913333333333333
0.38754773869346737,-0.14899397777777776,0.17315555555555556
0.39256783919597993,-0.14940153333333334,0.21995555555555554
0.39256783919597993,-0.14524948888888886,0.21584444444444442
0.39256783919597993,-0.12582404444444442,0.15866666666666668
0.3975879396984925,-0.13641033333333333,0.2370666666666667
0.39256783919597993,-0.13547011111111107,0.1672
0.41264824120603016,-0.1450046888888889,0.1508888888888889
0.39256783919597993,-0.16220464444444443,0.23293333333333333
0.39256783919597993,-0.1702422888888889,0.14535555555555554
0.38754773869346737,-0.15830175555555553,0.22999999999999995
0.39256783919597993,-0.15074404444444447,0.2079111111111111
0.40260804020100505,-0.13861371111111107,0.15204444444444445
0.39256783919597993,-0.14792077777777776,0.1832
0.39256783919597993,-0.14633204444444445,0.18655555555555556
0.3975879396984925,-0.14559499999999997,0.17253333333333334
0.3724874371859297,-0.15800855555555554,0.28944444444444445
0.4076281407035176,-0.12897626666666667,0.20260000000000003
0.4076281407035176,-0.14483497777777776,0.17857777777777778
0.40260804020100505,-0.1525817777777778,0.24073333333333338
0.39256783919597993,-0.13459588888888885,0.15924444444444444
0.3825276381909548,-0.13673653333333333,0.22557777777777777
0.3975879396984925,-0.1469507777777778,0.20402222222222224
0.3975879396984925,-0.1553731111111111,0.21135555555555555
0.3975879396984925,-0.13941044444444445,0.18837777777777778
0.40260804020100505,-0.15117915555555553,0.1786666666666667
0.4176683417085427,-0.1556111111111111,0.18213333333333337
0.3975879396984925,-0.1479501777777778,0.18868888888888893
0.3975879396984925,-0.13830571111111112,0.175
0.3975879396984925,-0.15376817777777776,0.21182222222222222
0.39256783919597993,-0.1389416888888889,0.15224444444444443
0.4076281407035176,-0.1390626888888889,0.1791111111111111
0.3975879396984925,-0.13688622222222221,0.2072222222222222
0.3975879396984925,-0.13178444444444445,0.17722222222222223
0.40260804020100505,-0.15472422222222224,0.22326666666666667
0.3975879396984925,-0.1500420888888889,0.18775555555555556
0.41264824120603016,-0.15618055555555557,0.15320000000000003
0.41264824120603016,-0.14166971111111112,0.15528888888888892
0.37750753768844225,-0.14419997777777782,0.19213333333333332
0.4076281407035176,-0.15569035555555552,0.2177777777777778
0.3975879396984925,-0.1356719111111111,0.13255555555555557
0.38754773869346737,-0.12626686666666667,0.18655555555555556
0.40260804020100505,-0.13939813333333334,0.11395555555555556
0.40260804020100505,-0.11737273333333333,0.15015555555555557
0.42268844221105534,-0.14442942222222221,0.2106222222222222
0.40260804020100505,-0.11965182222222223,0.13757777777777777
0.4076281407035176,-0.14622715555555557,0.19939999999999997
0.40260804020100505,-0.12758724444444444,0.16357777777777782
0.40260804020100505,-0.1631428666666667,0.1918
0.40260804020100505,-0.14189357777777775,0.1974888888888889
0.3975879396984925,-0.14197040000000002,0.18106666666666665
0.41264824120603016,-0.12322739999999999,0.20106666666666662
0.40260804020100505,-0.15547882222222226,0.17711111111111114
0.40260804020100505,-0.13399066666666667,0.14146666666666666
0.4076281407035176,-0.13952606666666664,0.18095555555555556
0.40260804020100505,-0.13694222222222222,0.18588888888888888
0.4176683417085427,-0.13419606666666664,0.1786666666666667
0.4176683417085427,-0.1577006222222222,0.1665111111111111
0.3825276381909548,-0.146099,0.24259999999999998
0.41264824120603016,-0.12579826666666666,0.1784
